"ID","FOO","DATE_TIME","X","Y"
"f4b013683a2d11e88a2d005056c00008","xrk三w五qT八二","2017/07/21 09:16:42","140.746949","21.349107"
"f4b013693a2d11e8bce1005056c00008","十x三pm八JtV一","2017/07/21 09:45:42","140.677044","21.330584"
"f4b0136a3a2d11e8bb69005056c00008","C七anjFLeSz","2017/07/12 19:41:42","140.535812","21.281599"
"f4b0136b3a2d11e8b1e8005056c00008","qFtnXuwJKf","2017/07/12 18:45:42","140.682569","21.206394"
"f4b0136c3a2d11e8b905005056c00008","RoWmBjZL五二","2017/07/13 08:04:42","140.786456","21.333677"
"f4b0136d3a2d11e8857d005056c00008","mdXF二A九Nyh","2017/07/03 21:37:42","140.57078799999999","21.250919"
"f4b0136e3a2d11e886a0005056c00008","kom六xIKvc五","2017/07/03 21:52:42","140.50988000000001","21.132914000000002"
"f4b0136f3a2d11e8870e005056c00008","ICiX七psyUf","2017/07/03 21:58:42","140.62428100000001","21.357615999999996"
"f4b013703a2d11e8a82c005056c00008","EAj七LqJmW十","2017/07/03 20:51:42","140.697965","21.34578"
"f4b013713a2d11e8a4b7005056c00008","yXNaJkPEpA","2017/07/03 22:17:42","140.535072","21.163622999999997"
"f4b013723a2d11e8a2df005056c00008","j六CtYfUdJO","2017/07/03 21:23:42","140.871569","21.256156"
"f4b013733a2d11e8943a005056c00008","fcX六vYFz九一","2017/07/03 22:36:42","140.67333799999999","21.303099"
"f4b013743a2d11e8965d005056c00008","ySnqbGuZ八l","2017/06/26 21:24:27","",""
"f4b013753a2d11e89234005056c00008","一七YR三六i八cE","2017/07/10 12:33:42","",""
"f4b013763a2d11e8bd8f005056c00008","pbW五dyzhes","2017/07/14 09:39:02","",""
"f4b013773a2d11e8b34c005056c00008","DRd十j三l四aC","2017/07/14 16:08:42","140.927273","21.220541999999998"
"f4b013783a2d11e88627005056c00008","R一三kqdWaTO","2017/07/06 10:14:40","",""
"f4b013793a2d11e8a9f9005056c00008","eCZKaLVhFr","2017/07/20 08:19:42","140.711933","21.247539000000003"
"f4b0137a3a2d11e8aec6005056c00008","JngPxjSM十f","2017/07/21 12:38:42","",""
"f4b0137b3a2d11e8b9be005056c00008","fpOiJlWdaR","2017/07/21 12:08:42","140.70488200000001","21.096389"
"f4b0137c3a2d11e8b110005056c00008","XQhD三r八Ec六","2017/07/06 08:07:42","",""
"f4b0137d3a2d11e8a677005056c00008","FLqjyJRx三m","2017/07/06 07:19:42","",""
"f4b0137e3a2d11e8a50f005056c00008","eP九十fg四cxn","2017/07/24 22:15:42","140.568824","21.269244"
"f4b0137f3a2d11e8b49a005056c00008","m九LJc二hyRp","2017/07/24 22:19:42","140.57519499999999","21.331992"
"f4b013803a2d11e8b672005056c00008","Mt八qsIkd五E","2017/07/24 22:22:42","140.63518","21.290331"
"f4b013813a2d11e89526005056c00008","szUkmDuS六十","2017/07/24 22:17:42","140.52875300000001","21.250516999999998"
"f4b013823a2d11e89910005056c00008","OJyNbT八lpi","2017/07/24 22:28:42","140.772999","21.312531"
"f4b013833a2d11e88d0e005056c00008","kOHvWIMu一Z","2017/07/24 21:13:42","140.678329","21.258489"
"f4b013843a2d11e89791005056c00008","二WvOH五FPfy","2017/07/24 22:45:42","140.68253100000001","21.758032"
"f4b013853a2d11e8bfe1005056c00008","kSWGFHgy五r","2017/07/24 22:46:42","140.771006","21.306358000000002"
"f4b013863a2d11e8865a005056c00008","xYrfHknw五Q","2017/07/05 13:18:42","140.603531","21.367386"
"f4b013873a2d11e890ae005056c00008","aUEFqGN六A一","2017/07/05 13:48:42","140.70123899999999","21.324165999999997"
"f4b013883a2d11e89f20005056c00008","七九e十vDtsrC","2017/07/05 14:27:42","140.55019299999999","21.302115999999997"
"f4b013893a2d11e8b84e005056c00008","cm二UZr七四Ih","2017/07/05 14:33:42","140.60513700000001","21.199828000000003"
"f4b0138a3a2d11e8ae59005056c00008","axRp七kPzLs","2017/07/06 09:01:42","140.574476","21.345498"
"f4b0138b3a2d11e8980e005056c00008","D八apVP五iyg","2017/07/06 09:00:42","140.68088600000001","21.239676000000002"
"f4b0138c3a2d11e8bb3b005056c00008","I七Fj九Vf一八O","2017/07/06 09:04:42","140.477127","21.391377"
"f4b0138d3a2d11e8badf005056c00008","Mv三wSBOkbj","2017/07/06 09:06:42","140.41240900000001","21.046903999999997"
"f4b0138e3a2d11e88bc9005056c00008","kJu三tcF五二U","2017/07/06 08:55:42","140.772282","21.331081"
"f4b0138f3a2d11e8a9d2005056c00008","三EX十六JDTaZ","2017/07/24 21:26:42","140.52651100000001","21.181546000000004"
"f4b013903a2d11e89073005056c00008","T九NvzIJPdO","2017/07/24 21:51:42","140.57871999999999","21.255115000000003"
"f4b013913a2d11e8913c005056c00008","d五HpSfxoKa","2017/06/21 18:35:42","140.76798000000001","21.338023"
"f4b013923a2d11e88263005056c00008","DWGgNqAvbI","2017/06/21 19:31:42","140.871073","21.256061"
"f4b013933a2d11e8b78b005056c00008","六zmivr九HBo","2017/06/21 19:50:42","140.655084","21.341966"
"f4b013943a2d11e8a691005056c00008","kPeBxoGsA十","2017/06/21 20:35:42","140.459387","21.410394"
"f4b013953a2d11e8af08005056c00008","QCMOXF八T五I","2017/06/21 20:44:42","141.162327","21.273505"
"f4b013963a2d11e89afb005056c00008","SQEtGxvpw十","2017/07/24 23:31:42","140.61625","21.288278"
"f4b013973a2d11e88d21005056c00008","vE九Gch七y十R","2017/06/09 08:53:56","",""
"f4b013983a2d11e8a74d005056c00008","pjUqEI九八G六","2017/06/23 21:03:42","",""
"f4b013993a2d11e8a981005056c00008","gJNF三wIWCt","2017/07/17 17:35:42","140.58256499999999","21.348425"
"f4b0139a3a2d11e884b4005056c00008","tBUMikaw八R","2017/07/22 11:45:42","140.478723","21.107672999999998"
"f4b0139b3a2d11e8858d005056c00008","IhH七十九jvtD","2017/07/22 11:58:42","140.699106","20.875982"
"f4b0139c3a2d11e8b3fc005056c00008","FTrIsXcKzD","2017/07/22 12:06:42","140.79543899999999","21.349383000000002"
"f4b0139d3a2d11e89a5d005056c00008","o一FqDmh三gk","2017/07/22 12:24:42","",""
"f4b0139e3a2d11e8bd44005056c00008","tCvRqiXK三a","2017/07/09 17:27:42","140.837915","21.480718"
"f4b0139f3a2d11e8be05005056c00008","ZVruxb十一Xk","2017/07/09 18:18:42","140.47015400000001","21.407346000000003"
"f4b013a03a2d11e88f58005056c00008","HiCKqNGRfL","2017/07/09 18:28:42","140.69608000000001","21.218902000000003"
"f4b013a13a2d11e88e99005056c00008","四SXW五jdiqk","2017/07/09 18:25:42","140.534694","21.328021000000003"
"f4b013a23a2d11e89b49005056c00008","t六H三ipUWKV","2017/07/09 18:23:42","140.747646","21.289946999999997"
"f4b013a33a2d11e89f44005056c00008","SKOYXWgHRm","2017/07/09 18:27:42","140.59922900000001","21.260372999999997"
"f4b013a43a2d11e89652005056c00008","BFJQnRVASI","2017/07/09 18:37:42","140.74953799999999","21.316917"
"f4b013a53a2d11e8a20b005056c00008","jHul三NV九Dy","2017/07/09 18:39:42","140.806523","21.306873"
"f4b013a63a2d11e88d8a005056c00008","Gyx八dZ三七sO","2017/07/09 18:42:42","140.65721299999998","21.322353000000003"
"f4b013a73a2d11e8995a005056c00008","kHlo五Oat十K","2017/07/09 18:42:42","140.563994","21.350684999999998"
"f4b013a83a2d11e89c14005056c00008","l二kHnqQmyp","2017/07/09 18:18:42","140.651968","21.2708"
"f4b013a93a2d11e8bbfa005056c00008","RVU六eSFNJ三","2017/07/09 18:49:42","140.73559899999999","21.325532000000002"
"f4b013aa3a2d11e8acd6005056c00008","PzCma七LYjF","2017/06/21 07:44:42","140.653062","21.280985999999998"
"f4b013ab3a2d11e89dd8005056c00008","cxUP九RLhwa","2017/07/15 01:40:42","140.851942","21.337864000000003"
"f4b013ac3a2d11e8bbd8005056c00008","qQN四fRhW七M","2017/07/15 02:11:42","140.63303700000002","21.267748999999998"
"f4b013ad3a2d11e8addf005056c00008","dfB四S六五NJl","2017/07/05 14:32:42","140.66760900000001","21.299646000000002"
"f4b03a4a3a2d11e8a1b5005056c00008","fHCnhyvBoI","2017/07/05 14:26:42","140.83851200000001","21.293223999999998"
"f4b03a4b3a2d11e891ea005056c00008","DTGBRUhvYm","2017/07/05 14:51:42","140.67015900000001","21.271302"
"f4b03a4c3a2d11e8ab1a005056c00008","znRvlgbCeA","2017/07/05 15:02:42","140.541573","21.207994"
"f4b03a4d3a2d11e8a2c5005056c00008","FpqQP三zUxJ","2017/07/05 14:38:42","141.15831399999999","21.484263"
"f4b03a4e3a2d11e8beee005056c00008","六ULy五oTliu","2017/07/24 23:00:42","140.69803999999999","21.313144"
"f4b03a4f3a2d11e8a5bf005056c00008","FGHIRrVlAy","2017/07/24 23:05:42","140.548671","21.248279"
"f4b03a503a2d11e8a26b005056c00008","oZt八Pe三uwl","2017/07/26 01:10:42","141.07668899999999","21.320086"
"f4b03a513a2d11e88945005056c00008","rOlfBMbg二n","2017/07/26 09:47:42","140.846258","21.287842999999998"
"f4b03a523a2d11e88893005056c00008","qdXlo十mLuW","2017/07/24 08:40:56","",""
"f4b03a533a2d11e8a15e005056c00008","tsMR三mYTC九","2017/07/25 18:36:41","",""
"f4b03a543a2d11e8ac00005056c00008","XjaxvUgFEB","2017/07/26 09:54:42","",""
"f4b03a553a2d11e8a1d8005056c00008","b二pX一HlTmI","2017/07/26 09:52:42","140.54212199999999","21.213882"
"f4b03a563a2d11e885e9005056c00008","skBOS四pT一V","2017/07/24 11:43:32","",""
"f4b03a573a2d11e88549005056c00008","mUxTRQdMBV","2017/07/25 16:35:02","",""
"f4b03a583a2d11e8b020005056c00008","U四hSBkpTRM","2017/07/05 15:18:42","140.535417","21.302115000000003"
"f4b03a593a2d11e886ed005056c00008","l二UZC十TtR一","2017/07/05 15:28:42","140.656473","21.325427"
"f4b03a5a3a2d11e8b55a005056c00008","X七fqgFma六L","2017/07/05 15:26:42","",""
"f4b03a5b3a2d11e8b61f005056c00008","二BR八TmnkAg","2017/07/05 15:30:42","140.52173300000001","21.272997999999997"
"f4b03a5c3a2d11e8bd93005056c00008","pC四lHo三KqT","2017/07/05 15:29:42","141.15876100000001","21.4849"
"f4b03a5d3a2d11e883c9005056c00008","RbK八GoIrFz","2017/07/05 15:32:42","140.65439199999999","21.332164"
"f4b03a5e3a2d11e88b33005056c00008","nBD七ISxW二a","2017/07/05 15:32:42","140.523424","21.354359"
"f4b03a5f3a2d11e8b57f005056c00008","QVRGNirDvt","2017/07/05 15:31:42","140.42206499999999","21.222671"
"f4b03a603a2d11e8a76d005056c00008","GofypKqiw六","2017/07/05 15:31:42","140.562271","21.26835"
"f4b03a613a2d11e882e9005056c00008","FcnAH二七DE一","2017/07/05 14:58:42","140.72984099999999","21.333837"
"f4b03a623a2d11e894a3005056c00008","GbKl二zCY九h","2017/07/05 15:43:42","140.465057","21.327462"
"f4b03a633a2d11e8b223005056c00008","NAkx六Ti二Jc","2017/07/05 15:45:42","140.72939","21.230752000000002"
"f4b03a643a2d11e8bd57005056c00008","七二qzUIBjtA","2017/07/25 12:24:42","140.500983","21.212665999999998"
"f4b03a653a2d11e89867005056c00008","gDF七六xsize","2017/07/25 12:26:42","140.534102","21.242368"
"f4b03a663a2d11e89cd4005056c00008","MluA二q六九pg","2017/07/25 12:45:42","140.67711499999999","21.30965"
"f4b03a673a2d11e8a245005056c00008","MaoCqUKxNp","2017/07/25 12:45:42","140.669424","21.387909000000003"
"f4b03a683a2d11e88b45005056c00008","qPpwAtsHlk","2017/07/19 11:41:42","140.524533","21.225796999999996"
"f4b03a693a2d11e8b935005056c00008","三GzgcfqXYb","2017/07/19 11:58:42","140.535357","21.234929999999998"
"f4b03a6a3a2d11e88019005056c00008","buCp七fHFgA","2017/07/19 11:31:42","140.53448899999999","21.250967"
"f4b03a6b3a2d11e8bd91005056c00008","mejScbuAN九","2017/07/19 11:56:42","140.62549799999999","21.266165000000004"
"f4b03a6c3a2d11e8bd54005056c00008","EhsDcaKJGw","2017/07/17 11:13:42","140.70643400000001","21.428268"
"f4b03a6d3a2d11e88cfc005056c00008","dDTtqRGamv","2017/07/17 06:01:42","140.45871399999999","21.421612"
"f4b03a6e3a2d11e88ffb005056c00008","rm四WuK三e十C","2017/07/06 06:28:42","140.595281","21.248901"
"f4b03a6f3a2d11e8b0b5005056c00008","六Ey五lXbR二w","2017/07/06 07:45:20","",""
"f4b03a703a2d11e8b541005056c00008","gMVRUFQ六ej","2017/06/29 17:15:59","",""
"f4b03a713a2d11e89332005056c00008","bYAeJu九x三v","2017/07/15 02:40:47","",""
"f4b03a723a2d11e8b6b3005056c00008","uMcskGvDzP","2017/07/14 22:15:39","",""
"f4b03a733a2d11e8bf9c005056c00008","nXrAYotjcG","2017/07/21 12:14:42","140.54223200000001","21.284057"
"f4b03a743a2d11e8990c005056c00008","vVSgoKcunp","2017/07/21 12:11:42","140.53567099999999","21.228874"
"f4b03a753a2d11e8b48c005056c00008","aH五gOy七u四o","2017/07/21 12:24:42","140.637004","21.490944000000002"
"f4b03a763a2d11e89223005056c00008","iQBfMvzoTe","2017/07/20 18:04:35","",""
"f4b03a773a2d11e8bb4f005056c00008","四eYxANDXTw","2017/07/26 09:59:42","140.890479","21.032863000000002"
"f4b03a783a2d11e88529005056c00008","NCPJXUwYSM","2017/07/26 09:54:42","140.767806","21.330540000000002"
"f4b03a793a2d11e8aba9005056c00008","FbXWU七B三tk","2017/07/26 09:57:42","",""
"f4b03a7a3a2d11e88e2b005056c00008","Z二d九vwkVBD","2017/07/15 09:05:42","140.864773","21.306751"
"f4b03a7b3a2d11e8b1c8005056c00008","ML八七Q六TOHl","2017/07/15 09:13:42","140.53276699999999","21.365990999999997"
"f4b03a7c3a2d11e895b8005056c00008","sI五ha十XbvR","2017/07/15 09:14:42","140.42983400000001","21.061015000000004"
"f4b03a7d3a2d11e89adf005056c00008","二一TsLY七wSe","2017/07/15 09:16:42","140.55646100000001","21.302627"
"f4b03a7e3a2d11e886e7005056c00008","klucbfqrWw","2017/07/03 02:53:42","",""
"f4b03a7f3a2d11e8992d005056c00008","四iLpEY三qml","2017/07/15 10:28:42","140.820998","21.315783000000003"
"f4b03a803a2d11e8ae86005056c00008","zAcCbhK一BX","2017/07/15 09:48:42","140.77318799999999","21.259623999999998"
"f4b03a813a2d11e89874005056c00008","ahrUQ六AWuw","2017/07/13 23:04:42","",""
"f4b03a823a2d11e881c9005056c00008","二rB九T四EJQS","2017/07/15 10:18:42","140.677935","21.229899"
"f4b03a833a2d11e88e92005056c00008","FPbd四JvWSN","2017/07/15 10:44:42","140.73839699999999","21.32605"
"f4b03a843a2d11e8bed8005056c00008","zs四KaBYjxF","2017/07/15 10:41:42","140.690219","21.219048999999998"
"f4b03a853a2d11e88314005056c00008","xEyvgI四lsQ","2017/06/28 22:44:42","140.670148","21.259288"
"f4b03a863a2d11e89c7f005056c00008","Ck八XMfIvs一","2017/06/28 22:30:42","140.525185","21.182084000000003"
"f4b03a873a2d11e8a054005056c00008","eWAZ三wORUu","2017/07/25 08:07:42","140.646922","21.297736"
"f4b03a883a2d11e88ae5005056c00008","kmYDGhB三十五","2017/07/25 08:14:42","140.430925","21.081039"
"f4b03a893a2d11e88fdc005056c00008","tNFdxs四q三十","2017/07/25 07:46:42","140.749932","21.233154"
"f4b03a8a3a2d11e8b684005056c00008","八QtNaqspEd","2017/07/14 01:14:08","",""
"f4b03a8b3a2d11e8a358005056c00008","七LOz八iVhCv","2017/07/16 08:54:39","",""
"f4b03a8c3a2d11e887f0005056c00008","KdDo四cyO九C","2017/07/22 20:03:57","",""
"f4b03a8d3a2d11e89598005056c00008","五七X九Y二vlTn","2017/07/20 12:33:50","",""
"f4b03a8e3a2d11e8b94e005056c00008","SY二cO七rDCA","2017/06/13 23:49:42","140.55120900000001","21.157346999999997"
"f4b03a8f3a2d11e8a4d3005056c00008","yYTOMhHrCb","2017/07/23 14:03:42","140.696932","20.90298"
"f4b03a903a2d11e897ca005056c00008","O九Pr七WhT八o","2017/07/21 08:55:39","",""
"f4b03a913a2d11e8993a005056c00008","W九三nD四五UTy","2017/07/23 14:35:42","140.69494099999999","20.992642"
"f4b03a923a2d11e8b9f8005056c00008","RU三ZEH五二bf","2017/07/23 13:34:19","",""
"f4b03a933a2d11e8b4a0005056c00008","esVLxFwcO七","2017/07/25 10:10:42","140.750299","21.272528999999998"
"f4b03a943a2d11e8b10c005056c00008","qfdP九IVKLG","2017/07/25 10:12:42","140.65111000000002","21.330987"
"f4b03a953a2d11e8b064005056c00008","caKmZEj一十V","2017/07/21 12:33:42","140.503242","21.176136"
"f4b03a963a2d11e8b510005056c00008","Jwp八KUz六Av","2017/07/21 12:35:42","140.629186","21.219758"
"f4b03a973a2d11e88e6f005056c00008","三UGFIOHpE四","2017/06/20 22:20:42","140.745915","21.283578"
"f4b03a983a2d11e8a145005056c00008","o二eykpG四八B","2017/06/21 22:56:11","",""
"f4b03a993a2d11e893a9005056c00008","YGVtSIPUqC","2017/06/21 21:56:06","",""
"f4b03a9a3a2d11e8ae39005056c00008","d三一uk八VBTf","2017/06/21 18:13:24","",""
"f4b03a9b3a2d11e8b9c1005056c00008","fe六YMagSqx","2017/06/13 14:34:03","",""
"f4b03a9c3a2d11e88a46005056c00008","TXJktDNs九V","2017/06/15 19:51:42","140.58503700000001","21.327533000000002"
"f4b03a9d3a2d11e8b5cc005056c00008","arokvqbnLG","2017/07/21 11:55:42","140.459457","21.412202000000003"
"f4b03a9e3a2d11e88b36005056c00008","CEzRIATWFt","2017/06/21 20:38:42","140.599116","21.260357000000002"
"f4b03a9f3a2d11e8b317005056c00008","九koriwYEq四","2017/06/21 20:44:42","140.82374299999999","21.308235"
"f4b03aa03a2d11e89c6f005056c00008","ODc五Qwkuzv","2017/06/21 20:28:42","140.691942","21.278658000000003"
"f4b03aa13a2d11e8a530005056c00008","九S八kdXG二Jp","2017/06/21 20:46:42","140.78688500000001","21.300121999999998"
"f4b03aa23a2d11e88f15005056c00008","E八Lc七FNf六V","2017/06/21 20:19:42","141.13906999999999","21.286394"
"f4b03aa33a2d11e8828f005056c00008","gF六t一Rx九Sl","2017/06/21 21:04:42","140.66658999999998","21.303926"
"f4b03aa43a2d11e8a8e5005056c00008","iKA七HCXtrs","2017/06/21 21:02:42","140.604625","21.205471000000002"
"f4afc5183a2d11e88c7c005056c00008","八UagAsQtpb","2017/08/12 23:30:42","140.5764","21.270444"
"f4afc5193a2d11e8b4f2005056c00008","tb二AfEhlzR","2017/07/18 23:17:42","",""
"f4afc51a3a2d11e8a78e005056c00008","九三j七二ZpcOo","2017/07/19 09:02:42","140.61783400000002","21.332615000000003"
"f4afc51b3a2d11e8b493005056c00008","一jreKgaVOT","2017/07/19 08:59:42","140.67079199999999","21.271773"
"f4afc51c3a2d11e8a1bf005056c00008","九psTcxbZ七B","2017/07/16 23:26:42","140.3578","21.024966"
"f4afc51d3a2d11e8a5ab005056c00008","jsz五BTnEDo","2017/07/05 15:04:42","140.74224099999999","21.242856"
"f4afc51e3a2d11e8a9e6005056c00008","USEBuK九xQF","2017/07/05 15:05:42","140.52809499999999","21.247096000000002"
"f4afc51f3a2d11e8a6a4005056c00008","六nsYTQkuR一","2017/07/05 15:14:42","140.541902","21.212861"
"f4afc5203a2d11e8b6cb005056c00008","JN一d四CD九Yq","2017/07/05 14:45:42","140.570173","21.345095"
"f4afc5213a2d11e884ce005056c00008","wDO五四hmJHQ","2017/07/05 15:16:42","140.52798700000001","21.257676"
"f4afc5223a2d11e8aba6005056c00008","nC七IKdmOl六","2017/07/20 16:06:42","140.57083999999999","21.308829"
"f4afc5233a2d11e898fe005056c00008","L五二iMkjlAP","2017/07/20 16:17:42","140.56279599999999","21.248009000000003"
"f4afc5243a2d11e883e1005056c00008","ehIFNQlSuf","2017/07/20 16:22:42","140.547721","21.176659000000004"
"f4afc5253a2d11e89f69005056c00008","FlH五wBgXAR","2017/07/14 11:03:42","140.87115","21.255999"
"f4afc5263a2d11e893e9005056c00008","UngXI十OuFE","2017/07/20 16:36:42","",""
